Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR773_1_30SXJ_x694395_y4360425_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.359662046684726,-0.7288903979619406,30SXJ,EPSG:32630
EMSR348_9_36KXD_x626745_y7877265_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.20546915845213,34.217773535010146,36KXD,EPSG:32736
EMSR228_1_29UPB_x638865_y6111105_S2L2A,2017-07-18T11:53:59.027000Z,2017-08-09T11:43:51.026000Z,2017-08-27T11:53:59.027000Z,2017-09-21T11:54:01.026000Z,3.240008,22.442006,96.325852,8.663512,55.11532934102343,-6.802742933040779,29UPB,EPSG:32629
EMSR773_1_30SYJ_x708235_y4383445_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.56365456118619,-0.5611568230450569,30SYJ,EPSG:32630
EMSR167_2_31UFS_x656855_y5663035_S2L2A,2016-05-01T10:50:32.029000Z,2016-05-08T10:40:32.027000Z,2016-06-07T10:40:32.027000Z,2016-07-20T10:50:32.026000Z,2.911502,1.077909,16.697231,0.4862,51.085520756050514,5.257815677023173,31UFS,EPSG:32631
EMSR712_3_32UMD_x472725_y5884945_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.10184046201088,8.611663306440576,32UMD,EPSG:32632
EMSR186_6_17RNM_x531845_y3113365_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.13397881107493,-80.66273243222875,17RNM,EPSG:32617
EMSR358_5_33TYK_x291015_y4987965_S2L2A,2019-03-31T09:40:39.024000Z,2019-04-20T09:40:39.024000Z,2019-05-18T09:50:31.024000Z,2019-06-14T09:40:31.024000Z,1.375348,0.34681,4.281609,0.248957,45.00324248895302,18.364450375669033,33TYK,EPSG:32633
EMSR348_8_36KXD_x660685_y7866535_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.29997720367381,34.54145111427587,36KXD,EPSG:32736
EMSR778_11_16PFB_x636385_y1688875_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.261004615086543,-85.71805526556902,16PFB,EPSG:32616
EMSR264_13_38KQV_x769385_y7462005_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-22.939650808691347,47.639234816549724,38KQV,EPSG:32738
EMSR337_2_34SEG_x580045_y4162215_S2L2A,2018-11-15T09:22:39.024000Z,2018-12-20T09:24:01.024000Z,2019-01-14T09:23:39.024000Z,2019-02-18T09:20:31.024000Z,1.505586,9.486657,82.356116,0.096347,37.59193751218248,21.921133122741274,34SEG,EPSG:32634
EMSR176_1_15RWP_x577385_y3313375_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.937147151030278,-92.18495536019397,15RWP,EPSG:32615
EMSR756_9_33UWT_x538655_y5703005_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-06T09:55:49.024000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,0.48231,0.001165,1.095298,4.44281,51.465329148711724,15.574820731071497,33UWT,EPSG:32633
EMSR708_1_31UDS_x481845_y5640115_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.90097077318801,2.7599504679843467,31UDS,EPSG:32631
EMSR192_5_32TLR_x380835_y5005515_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.181785981590096,7.499471115927089,32TLR,EPSG:32632
EMSR176_1_15RWP_x585065_y3310815_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.913530680158463,-92.10559246148783,15RWP,EPSG:32615
EMSR446_2_36NWF_x534395_y55575_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.49126127215932325,33.32056730570949,36NWF,EPSG:32636
EMSR774_2_15QUA_x353965_y2024175_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.290781238566215,-94.36958964699036,15QUA,EPSG:32615
EMSR186_6_17RNM_x511365_y3121045_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.203661069972988,-80.87120058486755,17RNM,EPSG:32617
