Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR721_1_32TNR_x531695_y5043435_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.532195131986356,9.422247052437255,32TNR,EPSG:32632
EMSR277_1_35TMG_x447925_y4615575_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.678847935392454,26.38966456873229,35TMG,EPSG:32635
EMSR271_5_34SFJ_x639305_y4381285_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.55826937136191,22.636374895395313,34SFJ,EPSG:32634
EMSR258_2_34TCL_x368225_y4518655_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,40.79705638481579,19.453067166822905,34TCL,EPSG:32634
EMSR271_1_34SEJ_x564965_y4376105_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.52056214485781,21.770643212854658,34SEJ,EPSG:32634
EMSR199_11_17MNP_x546045_y9339355_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.98821275669537,-80.57243341615363,17MNP,EPSG:32717
EMSR275_2_33TXL_x627815_y5024265_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.34853298405893,16.64790367886165,33TXL,EPSG:32633
EMSR265_17_31UEP_x549235_y5381295_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.57123420609447,3.6847135566548967,31UEP,EPSG:32631
EMSR271_5_34SFJ_x652105_y4324965_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.048828421521826,22.772460271033182,34SFJ,EPSG:32634
EMSR517_9_31UGS_x305455_y5633485_S2L2A,2021-06-01T10:40:21.024000Z,2021-06-26T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,2021-08-10T10:40:31.024000Z,0.979421,49.915265,21.790542,51.342515,50.80933639580777,6.256690000801569,31UGS,EPSG:32631
EMSR388_9_30SXG_x678065_y4182605_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.76172327838315,-0.9640194944083939,30SXG,EPSG:32630
EMSR328_4_13QDE_x463275_y2490605_S2L2A,2018-09-23T17:30:29.024000Z,2018-09-23T17:30:29.024000Z,2018-10-28T17:34:31.024000Z,2018-11-02T17:34:59.024000Z,6.111105,6.111105,0.907923,36.184956,22.510095792785336,-105.34468319173526,13QDE,EPSG:32613
EMSR342_5_54KYC_x722125_y7700785_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.79088276359248,143.14619462219548,54KYC,EPSG:32754
EMSR659_6_32TPQ_x699395_y4905405_S2L2A,2023-03-09T10:07:49.025000Z,2023-04-08T10:05:59.024000Z,2023-05-08T10:05:59.025000Z,2023-05-23T10:06:01.024000Z,64.467478,18.089196,92.961735,7.038248,44.26274720790024,11.51402694787722,32TPQ,EPSG:32632
EMSR759_2_33UYP_x737375_y5293065_S2L2A,2024-07-30T09:50:31.024000Z,2024-08-14T09:45:49.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.098225,0.00149,35.508671,2.981566,47.735308999119844,18.183161437043314,33UYP,EPSG:32633
EMSR264_14_38KQU_x748935_y7399285_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.508884734260636,47.450283844855115,38KQU,EPSG:32738
EMSR427_5_33VVD_x431195_y6326745_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.06767405049862,13.88630529707854,33VVD,EPSG:32633
EMSR692_2_34SFJ_x605875_y4340835_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.198697349126334,22.240874137507117,34SFJ,EPSG:32634
EMSR644_1_35VLC_x396845_y6276925_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-01-31T09:32:31.024000Z,0.100414,0.480075,68.941236,60.621065,56.61398183908357,25.33996137944883,35VLC,EPSG:32635
EMSR711_1_30TYR_x741725_y5076425_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.78712357771022,0.12629833773093227,30TYR,EPSG:32630
EMSR203_1_15STA_x250035_y4021805_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.29771667858941,-95.7694320041476,15STA,EPSG:32615
EMSR203_1_15STA_x239795_y4024365_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.3180722567406,-95.88418720719882,15STA,EPSG:32615
EMSR203_1_15STV_x792585_y3973875_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.85358847593603,-95.74607094645694,15STV,EPSG:32615
EMSR711_1_30TXR_x688275_y5062175_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.675722726955776,-0.5662175360219239,30TXR,EPSG:32630
EMSR467_1_32TLP_x347925_y4881665_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,44.061167184795195,7.1171698015942555,32TLP,EPSG:32632
EMSR465_1_34SEJ_x567825_y4383015_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.582593236481515,21.804632627950806,34SEJ,EPSG:32634
