Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR721_1_32TNR_x531695_y5043435_S1RTC,2024-03-15T05:35:57.838449Z,2024-04-28T17:15:32.265229Z,2024-05-21T05:27:45.971730Z,2024-06-19T05:35:57.978879Z,"[305720.0, 4987370.0, 594150.0, 5201390.0]","[404300.0, 4912470.0, 691170.0, 5125930.0]","[466230.0, 4984520.0, 750360.0, 5192710.0]","[305450.0, 4987400.0, 593610.0, 5201400.0]",45.532195131986356,9.422247052437255,EPSG:32632
EMSR277_1_35TMG_x447925_y4615575_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.678847935392454,26.38966456873229,EPSG:32635
EMSR271_5_34SFJ_x639305_y4381285_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.55826937136191,22.636374895395313,EPSG:32634
EMSR258_2_34TCL_x368225_y4518655_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T04:46:56.502285Z,2017-12-17T16:40:51.345129Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[218070.0, 4349830.0, 501550.0, 4564710.0]","[174930.0, 4441990.0, 463920.0, 4648620.0]",40.79705638481579,19.453067166822905,EPSG:32634
EMSR271_1_34SEJ_x564965_y4376105_S1RTC,2018-01-18T16:23:30.770860Z,2018-01-29T04:38:45.559612Z,2018-02-28T16:31:25.260872Z,2018-03-30T04:38:45.578978Z,"[530970.0, 4370100.0, 819630.0, 4587300.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.52056214485781,21.770643212854658,EPSG:32634
EMSR199_11_17MNP_x546045_y9339355_S1RTC,2017-02-03T23:42:58.759332Z,2017-02-24T11:01:45.029343Z,2017-04-01T11:01:42.120750Z,2017-04-13T11:01:45.956574Z,"[436480.0, 9163910.0, 723260.0, 9386210.0]","[374190.0, 9177970.0, 655620.0, 9393810.0]","[374540.0, 9178330.0, 662910.0, 9439910.0]","[374260.0, 9178130.0, 655680.0, 9393820.0]",-5.98821275669537,-80.57243341615363,EPSG:32717
EMSR275_2_33TXL_x627815_y5024265_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.34853298405893,16.64790367886165,EPSG:32633
EMSR265_17_31UEP_x549235_y5381295_S1RTC,2017-12-08T05:59:16.194157Z,2018-01-10T17:31:33.258634Z,2018-01-28T17:32:23.489550Z,2018-02-21T17:32:23.018319Z,"[354170.0, 5319050.0, 644390.0, 5530870.0]","[478410.0, 5252320.0, 765730.0, 5468050.0]","[465800.0, 5311830.0, 754230.0, 5527470.0]","[465710.0, 5311820.0, 754150.0, 5527470.0]",48.57123420609447,3.6847135566548967,EPSG:32631
EMSR271_5_34SFJ_x652105_y4324965_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.048828421521826,22.772460271033182,EPSG:32634
EMSR517_9_31UGS_x305455_y5633485_S1RTC,2021-06-01T17:16:02.990590Z,2021-06-27T05:50:13.452335Z,2021-07-18T17:25:06.767329Z,2021-08-11T17:25:08.042103Z,"[297200.0, 5495120.0, 587430.0, 5704730.0]","[534050.0, 5515280.0, 822340.0, 5719570.0]","[566820.0, 5529320.0, 860920.0, 5750380.0]","[566960.0, 5529340.0, 861050.0, 5750390.0]",50.80933639580777,6.256690000801569,EPSG:32632
