epoch,lr,train_loss
0,0.03,2.555736318230629
1,0.03,4.1749267578125
2,0.03,4.1748046875
3,0.03,4.1737060546875
4,0.03,4.1748046875
5,0.03,4.17413330078125
6,0.03,4.17352294921875
7,0.03,4.1744384765625
8,0.03,4.17352294921875
9,0.03,4.17413330078125
10,0.03,4.174560546875
11,0.03,4.1741943359375
12,0.03,4.1737060546875
13,0.03,4.1737060546875
14,0.03,4.17376708984375
15,0.03,4.1719970703125
16,0.03,4.17462158203125
17,0.03,4.17291259765625
18,0.03,4.17230224609375
19,0.03,4.173095703125
20,0.03,4.17169189453125
