epoch,lr,train_loss
0,0.001,2.5533003583550453
1,0.001,4.17315673828125
2,0.001,4.17303466796875
3,0.001,4.17327880859375
4,0.001,4.17254638671875
5,0.001,4.1719970703125
6,0.001,4.17279052734375
7,0.001,4.172607421875
8,0.001,4.17291259765625
9,0.001,4.17266845703125
10,0.001,4.1719970703125
11,0.001,4.17205810546875
12,0.001,4.17144775390625
13,0.001,4.172119140625
14,0.001,4.17169189453125
15,0.001,4.17169189453125
16,0.001,4.1719970703125
17,0.001,4.17181396484375
18,0.001,4.1712646484375
19,0.001,4.17108154296875
