epoch,lr,train_loss
0,0.0001,0.35172080993652344
1,0.0001,0.22630780190229416
2,0.0001,0.1606977159778277
3,0.0001,0.12344724933306377
4,0.0001,0.09880788872639339
5,0.0001,0.07732977718114853
6,0.0001,0.06789341817299525
7,0.0001,0.058002542704343796
8,0.0001,0.05052174627780914
9,0.0001,0.0454561673104763
10,0.0001,0.04052554753919443
11,0.0001,0.037674907594919205
12,0.0001,0.03645984269678593
13,0.0001,0.03593038829664389
14,0.0001,0.03518011855582396
15,0.0001,0.03480910385648409
16,0.0001,0.03475216031074524
17,0.0001,0.03437778726220131
18,0.0001,0.033927438159783684
19,0.0001,0.03341722053786119
20,0.0001,0.03369686876734098
21,0.0001,0.03321238638212284
22,0.0001,0.03322503281136354
23,0.0001,0.03291575921078523
24,0.0001,0.03255227208137512
25,0.0001,0.03265742616107067
26,0.0001,0.03236531342069308
27,0.0001,0.03237084982295831
28,0.0001,0.03232009833057722
29,0.0001,0.03235616348683834
30,0.0001,0.03184655588120222
31,0.0001,0.03159144179274639
32,0.0001,0.031383696012198925
33,0.0001,0.03137426978598038
34,0.0001,0.03083972881237666
35,0.0001,0.03052451213200887
36,0.0001,0.030442554814120133
37,0.0001,0.030395825083057087
38,0.0001,0.03043103435387214
39,0.0001,0.02992033213376999
40,0.0001,0.02994481970866521
41,0.0001,0.02965864756455024
42,0.0001,0.029115380098422367
43,0.0001,0.02877161434541146
44,0.0001,0.028803240197400253
45,0.0001,0.028729737115403015
46,0.0001,0.02818320132791996
47,0.0001,0.02841335069388151
48,0.0001,0.02813326722631852
49,0.0001,0.027965266878406208
